ForecastId,ConfirmedCases,Fatalities
9809,2669.9,46.0
9810,2712.9,48.2
9811,3119.0,62.0
9812,3780.3,77.5
9813,4429.6,90.1
9814,4931.6,105.0
9815,5385.8,118.2
9816,6783.7,142.1
9817,7105.3,155.6
9818,3651.1,67.9
9819,3651.1,67.9
9820,3651.1,67.9
9821,3651.1,67.9
9822,3651.1,67.9
9823,3651.1,67.9
9824,3651.1,67.9
9825,3651.1,67.9
9826,3651.1,67.9
9827,3651.1,67.9
9828,3651.1,67.9
9829,3651.1,67.9
9830,3651.1,67.9
9831,3651.1,67.9
9832,3651.1,67.9
9833,3651.1,67.9
9834,3651.1,67.9
9835,3651.1,67.9
9836,3651.1,67.9
9837,3651.1,67.9
9838,3651.1,67.9
9839,3651.1,67.9
9840,3651.1,67.9
9841,3694.1,70.1
9842,4054.2,80.9
9843,4625.4,94.8
9844,5356.9,106.8
9845,5815.1,120.1
9846,6269.3,136.3
9847,6783.7,142.1
9848,215.8,3.4
9849,354.4,4.0
9850,402.0,4.4
9851,545.4,5.8
9852,849.5,7.9
9853,853.3,8.6
9854,942.7,12.8
9855,1196.0,18.6
9856,1214.4,23.9
9857,1568.1,33.0
9858,1803.6,42.2
9859,2392.9,53.6
9860,2523.9,62.4
9861,1227.4,17.2
9862,1227.4,17.2
9863,1227.4,17.2
9864,1227.4,17.2
9865,1227.4,17.2
9866,1227.4,17.2
9867,1227.4,17.2
9868,1227.4,17.2
9869,1227.4,17.2
9870,1227.4,17.2
9871,1227.4,17.2
9872,1227.4,17.2
9873,1227.4,17.2
9874,1227.4,17.2
9875,1227.4,17.2
9876,1227.4,17.2
9877,1227.4,17.2
9878,1227.4,17.2
9879,1227.4,17.2
9880,1227.4,17.2
9881,1227.4,17.2
9882,1227.4,17.2
9883,1227.4,17.2
9884,1231.2,17.8
9885,1290.8,21.2
9886,1544.1,26.7
9887,1521.3,34.7
9888,1813.3,46.0
9889,2049.6,53.6
9890,2392.9,53.6
9891,85.9,2.5
9892,162.6,3.1
9893,179.1,4.7
9894,250.0,7.2
9895,455.6,13.3
9896,577.4,13.7
9897,785.9,17.6
9898,1082.0,19.7
9899,1263.1,26.9
9900,1524.0,36.4
9901,1863.2,37.3
9902,2738.1,42.3
9903,2849.5,48.9
9904,650.9,13.3
9905,650.9,13.3
9906,650.9,13.3
9907,650.9,13.3
9908,650.9,13.3
9909,650.9,13.3
9910,650.9,13.3
9911,650.9,13.3
9912,650.9,13.3
9913,650.9,13.3
9914,650.9,13.3
9915,650.9,13.3
9916,650.9,13.3
9917,650.9,13.3
9918,650.9,13.3
9919,650.9,13.3
9920,650.9,13.3
9921,650.9,13.3
9922,650.9,13.3
9923,650.9,13.3
9924,650.9,13.3
9925,650.9,13.3
9926,650.9,13.3
9927,772.7,13.7
9928,981.2,17.6
9929,1210.0,19.7
9930,1391.1,27.2
9931,1733.4,40.6
9932,2301.7,41.6
9933,2738.1,42.3
9934,32.8,0.0
9935,40.7,0.0
9936,43.1,0.0
9937,48.1,0.0
9938,71.2,0.0
9939,100.0,0.0
9940,112.4,0.1
9941,130.7,0.8
9942,158.2,2.0
9943,208.9,4.6
9944,219.7,5.8
9945,245.3,6.7
9946,314.2,8.0
9947,71.2,0.0
9948,71.2,0.0
9949,71.2,0.0
9950,71.2,0.0
9951,71.2,0.0
9952,71.2,0.0
9953,71.2,0.0
9954,71.2,0.0
9955,71.2,0.0
9956,71.2,0.0
9957,71.2,0.0
9958,71.2,0.0
9959,71.2,0.0
9960,71.2,0.0
9961,71.2,0.0
9962,71.2,0.0
9963,71.2,0.0
9964,71.2,0.0
9965,71.2,0.0
9966,71.2,0.0
9967,71.2,0.0
9968,71.2,0.0
9969,71.2,0.0
9970,100.0,0.0
9971,112.4,0.1
9972,130.7,0.8
9973,163.2,2.4
9974,228.9,5.5
9975,237.9,6.7
9976,245.3,6.7
9977,39.0,0.1
9978,70.4,0.5
9979,60.4,0.8
9980,81.4,1.6
9981,119.8,2.0
9982,126.1,2.0
9983,148.3,2.1
9984,212.7,2.4
9985,259.8,2.6
9986,278.8,3.8
9987,336.5,5.3
9988,343.2,8.6
9989,390.4,9.0
9990,119.8,2.0
9991,119.8,2.0
9992,119.8,2.0
9993,119.8,2.0
9994,119.8,2.0
9995,119.8,2.0
9996,119.8,2.0
9997,119.8,2.0
9998,119.8,2.0
9999,119.8,2.0
10000,119.8,2.0
10001,119.8,2.0
10002,119.8,2.0
10003,119.8,2.0
10004,119.8,2.0
10005,119.8,2.0
10006,119.8,2.0
10007,119.8,2.0
10008,119.8,2.0
10009,119.8,2.0
10010,119.8,2.0
10011,119.8,2.0
10012,119.8,2.0
10013,126.1,2.0
10014,148.3,2.1
10015,212.7,2.4
10016,259.8,3.1
10017,307.9,5.1
10018,358.0,6.6
10019,343.2,8.6
10020,406.7,8.2
10021,587.5,10.7
10022,674.3,12.1
10023,935.0,12.4
10024,1404.0,19.0
10025,1515.0,19.0
10026,1709.0,23.6
10027,2222.3,27.2
10028,2958.0,38.3
10029,3719.0,49.2
10030,4175.5,52.7
10031,5485.3,63.0
10032,6237.9,74.0
10033,2912.9,23.0
10034,2912.9,23.0
10035,2912.9,23.0
10036,2912.9,23.0
10037,2912.9,23.0
10038,2912.9,23.0
10039,2912.9,23.0
10040,2912.9,23.0
10041,2912.9,23.0
10042,2912.9,23.0
10043,2912.9,23.0
10044,2912.9,23.0
10045,2912.9,23.0
10046,2912.9,23.0
10047,2912.9,23.0
10048,2912.9,23.0
10049,2912.9,23.0
10050,2912.9,23.0
10051,2912.9,23.0
10052,2912.9,23.0
10053,2912.9,23.0
10054,2912.9,23.0
10055,2912.9,23.0
10056,3005.4,23.0
10057,3059.4,27.6
10058,3410.7,30.6
10059,4160.5,42.6
10060,4608.3,55.1
10061,5064.8,58.4
10062,5485.3,63.0
10063,260.6,8.9
10064,385.8,10.8
10065,395.3,15.0
10066,482.8,15.8
10067,745.2,28.5
10068,847.3,30.6
10069,1035.1,36.8
10070,1319.8,47.2
10071,1684.8,56.8
10072,2284.7,66.8
10073,2638.2,71.7
10074,2904.4,90.0
10075,3577.0,102.0
10076,745.2,39.5
10077,745.2,39.5
10078,745.2,39.5
10079,745.2,39.5
10080,745.2,39.5
10081,745.2,39.5
10082,745.2,39.5
10083,745.2,39.5
10084,745.2,39.5
10085,745.2,39.5
10086,745.2,39.5
10087,745.2,39.5
10088,745.2,39.5
10089,745.2,39.5
10090,745.2,39.5
10091,745.2,39.5
10092,745.2,39.5
10093,745.2,39.5
10094,745.2,39.5
10095,745.2,39.5
10096,745.2,39.5
10097,745.2,39.5
10098,745.2,39.5
10099,847.3,41.6
10100,1035.1,46.2
10101,1319.8,55.8
10102,1684.8,70.8
10103,2284.7,81.0
10104,2685.3,83.9
10105,2904.4,90.0
10106,24.9,0.0
10107,14.1,0.1
10108,17.8,0.3
10109,25.8,0.9
10110,29.3,0.9
10111,32.1,0.9
10112,36.5,0.9
10113,48.6,0.9
10114,55.0,0.9
10115,69.9,1.1
10116,84.1,1.2
10117,92.0,1.2
10118,122.3,1.9
10119,29.3,0.9
10120,29.3,0.9
10121,29.3,0.9
10122,29.3,0.9
10123,29.3,0.9
10124,29.3,0.9
10125,29.3,0.9
10126,29.3,0.9
10127,29.3,0.9
10128,29.3,0.9
10129,29.3,0.9
10130,29.3,0.9
10131,29.3,0.9
10132,29.3,0.9
10133,29.3,0.9
10134,29.3,0.9
10135,29.3,0.9
10136,29.3,0.9
10137,29.3,0.9
10138,29.3,0.9
10139,29.3,0.9
10140,29.3,0.9
10141,29.3,0.9
10142,32.1,0.9
10143,36.5,0.9
10144,48.6,0.9
10145,55.7,0.9
10146,103.6,1.2
10147,117.8,1.4
10148,92.0,1.2
10149,23.0,0.0
10150,30.3,0.0
10151,35.9,0.0
10152,55.0,0.0
10153,56.8,0.6
10154,81.3,0.7
10155,92.7,0.1
10156,95.0,0.0
10157,110.1,0.1
10158,151.8,0.2
10159,170.9,0.2
10160,173.0,0.0
10161,216.1,0.3
10162,56.8,0.6
10163,56.8,0.6
10164,56.8,0.6
10165,56.8,0.6
10166,56.8,0.6
10167,56.8,0.6
10168,56.8,0.6
10169,56.8,0.6
10170,56.8,0.6
10171,56.8,0.6
10172,56.8,0.6
10173,56.8,0.6
10174,56.8,0.6
10175,56.8,0.6
10176,56.8,0.6
10177,56.8,0.6
10178,56.8,0.6
10179,56.8,0.6
10180,56.8,0.6
10181,56.8,0.6
10182,56.8,0.6
10183,56.8,0.6
10184,56.8,0.6
10185,81.3,0.7
10186,92.7,0.1
10187,95.0,0.0
10188,110.1,0.1
10189,157.0,0.1
10190,176.1,0.0
10191,173.0,0.0
10192,16.2,0.0
10193,25.8,0.0
10194,34.1,0.0
10195,44.2,0.0
10196,72.3,0.0
10197,81.0,0.0
10198,89.0,0.3
10199,118.2,2.4
10200,175.5,2.5
10201,234.0,4.1
10202,259.5,4.9
10203,309.8,5.6
10204,437.9,7.8
10205,72.3,0.0
10206,72.3,0.0
10207,72.3,0.0
10208,72.3,0.0
10209,72.3,0.0
10210,72.3,0.0
10211,72.3,0.0
10212,72.3,0.0
10213,72.3,0.0
10214,72.3,0.0
10215,72.3,0.0
10216,72.3,0.0
10217,72.3,0.0
10218,72.3,0.0
10219,72.3,0.0
10220,72.3,0.0
10221,72.3,0.0
10222,72.3,0.0
10223,72.3,0.0
10224,72.3,0.0
10225,72.3,0.0
10226,72.3,0.0
10227,72.3,0.0
10228,81.0,0.0
10229,89.0,0.3
10230,118.2,2.4
10231,186.1,2.7
10232,258.2,4.6
10233,271.2,5.7
10234,309.8,5.6
10235,358.2,3.4
10236,552.9,4.5
10237,761.8,6.3
10238,973.0,7.2
10239,1460.7,15.3
10240,1611.9,16.5
10241,1702.7,18.4
10242,2567.9,24.6
10243,2762.3,32.4
10244,3412.1,43.1
10245,3860.0,64.1
10246,4563.6,74.9
10247,5238.5,88.6
10248,2089.6,21.4
10249,2089.6,21.4
10250,2089.6,21.4
10251,2089.6,21.4
10252,2089.6,21.4
10253,2089.6,21.4
10254,2089.6,21.4
10255,2089.6,21.4
10256,2089.6,21.4
10257,2089.6,21.4
10258,2089.6,21.4
10259,2089.6,21.4
10260,2089.6,21.4
10261,2089.6,21.4
10262,2089.6,21.4
10263,2089.6,21.4
10264,2089.6,21.4
10265,2089.6,21.4
10266,2089.6,21.4
10267,2089.6,21.4
10268,2089.6,21.4
10269,2089.6,21.4
10270,2089.6,21.4
10271,2215.6,22.6
10272,2306.4,23.8
10273,3071.5,30.0
10274,3168.7,36.3
10275,3771.8,50.9
10276,4221.3,71.4
10277,4563.6,74.9
10278,56.2,1.7
10279,102.5,2.4
10280,131.4,4.0
10281,196.4,4.6
10282,246.0,9.7
10283,300.5,11.7
10284,499.7,12.8
10285,678.4,15.9
10286,870.8,19.9
10287,1317.0,27.2
10288,1429.0,29.0
10289,1833.1,34.3
10290,2046.4,39.9
10291,246.0,9.7
10292,246.0,9.7
10293,246.0,9.7
10294,246.0,9.7
10295,246.0,9.7
10296,246.0,9.7
10297,246.0,9.7
10298,246.0,9.7
10299,246.0,9.7
10300,246.0,9.7
10301,246.0,9.7
10302,246.0,9.7
10303,246.0,9.7
10304,246.0,9.7
10305,246.0,9.7
10306,246.0,9.7
10307,246.0,9.7
10308,246.0,9.7
10309,246.0,9.7
10310,246.0,9.7
10311,246.0,9.7
10312,246.0,9.7
10313,246.0,9.7
10314,300.5,11.7
10315,499.7,12.8
10316,678.4,15.9
10317,926.1,19.9
10318,1556.6,29.6
10319,1640.6,31.5
10320,1833.1,34.3
10321,36.0,0.0
10322,45.7,0.0
10323,61.1,0.0
10324,83.3,0.0
10325,110.2,0.0
10326,121.6,0.0
10327,138.9,0.9
10328,184.5,0.9
10329,231.8,2.2
10330,303.8,3.2
10331,349.8,4.5
10332,382.1,5.8
10333,444.9,6.2
10334,110.2,0.0
10335,110.2,0.0
10336,110.2,0.0
10337,110.2,0.0
10338,110.2,0.0
10339,110.2,0.0
10340,110.2,0.0
10341,110.2,0.0
10342,110.2,0.0
10343,110.2,0.0
10344,110.2,0.0
10345,110.2,0.0
10346,110.2,0.0
10347,110.2,0.0
10348,110.2,0.0
10349,110.2,0.0
10350,110.2,0.0
10351,110.2,0.0
10352,110.2,0.0
10353,110.2,0.0
10354,110.2,0.0
10355,110.2,0.0
10356,110.2,0.0
10357,121.6,0.0
10358,138.9,0.9
10359,184.5,0.9
10360,231.8,2.4
10361,307.5,4.1
10362,362.3,5.1
10363,382.1,5.8
10364,32.4,1.0
10365,39.8,1.2
10366,49.5,1.6
10367,57.4,1.7
10368,81.4,2.1
10369,95.5,2.1
10370,121.8,2.6
10371,169.5,3.0
10372,213.8,3.8
10373,257.5,4.0
10374,301.0,6.2
10375,357.1,7.4
10376,422.1,7.7
10377,81.4,2.1
10378,81.4,2.1
10379,81.4,2.1
10380,81.4,2.1
10381,81.4,2.1
10382,81.4,2.1
10383,81.4,2.1
10384,81.4,2.1
10385,81.4,2.1
10386,81.4,2.1
10387,81.4,2.1
10388,81.4,2.1
10389,81.4,2.1
10390,81.4,2.1
10391,81.4,2.1
10392,81.4,2.1
10393,81.4,2.1
10394,81.4,2.1
10395,81.4,2.1
10396,81.4,2.1
10397,81.4,2.1
10398,81.4,2.1
10399,81.4,2.1
10400,95.5,2.1
10401,121.8,2.6
10402,169.5,3.0
10403,213.8,3.9
10404,258.9,4.0
10405,304.4,6.3
10406,357.1,7.4
10407,33.2,1.5
10408,43.3,2.0
10409,65.2,2.1
10410,90.7,2.1
10411,134.3,4.1
10412,157.7,4.1
10413,190.0,4.8
10414,224.3,5.0
10415,276.1,6.8
10416,335.9,8.6
10417,407.7,8.8
10418,418.7,9.6
10419,537.4,9.6
10420,134.3,4.1
10421,134.3,4.1
10422,134.3,4.1
10423,134.3,4.1
10424,134.3,4.1
10425,134.3,4.1
10426,134.3,4.1
10427,134.3,4.1
10428,134.3,4.1
10429,134.3,4.1
10430,134.3,4.1
10431,134.3,4.1
10432,134.3,4.1
10433,134.3,4.1
10434,134.3,4.1
10435,134.3,4.1
10436,134.3,4.1
10437,134.3,4.1
10438,134.3,4.1
10439,134.3,4.1
10440,134.3,4.1
10441,134.3,4.1
10442,134.3,4.1
10443,157.7,4.1
10444,190.0,4.8
10445,224.3,5.0
10446,276.1,7.2
10447,314.0,9.6
10448,382.9,9.8
10449,418.7,9.6
10450,345.4,9.6
10451,528.1,13.6
10452,566.2,15.8
10453,726.8,18.8
10454,1215.2,37.2
10455,1366.4,44.9
10456,1723.8,59.2
10457,2161.5,73.8
10458,2898.3,114.6
10459,3214.7,139.4
10460,3592.0,149.6
10461,4267.4,173.4
10462,4631.0,205.2
10463,1478.9,37.2
10464,1478.9,37.2
10465,1478.9,37.2
10466,1478.9,37.2
10467,1478.9,37.2
10468,1478.9,37.2
10469,1478.9,37.2
10470,1478.9,37.2
10471,1478.9,37.2
10472,1478.9,37.2
10473,1478.9,37.2
10474,1478.9,37.2
10475,1478.9,37.2
10476,1478.9,37.2
10477,1478.9,37.2
10478,1478.9,37.2
10479,1478.9,37.2
10480,1478.9,37.2
10481,1478.9,37.2
10482,1478.9,37.2
10483,1478.9,37.2
10484,1478.9,37.2
10485,1478.9,37.2
10486,1630.1,44.9
10487,1987.5,59.2
10488,2333.6,73.8
10489,3168.4,136.6
10490,3498.7,157.8
10491,3978.2,166.6
10492,4267.4,173.4
10493,50.2,0.0
10494,57.4,0.0
10495,63.1,0.0
10496,69.6,0.0
10497,107.5,0.0
10498,120.4,0.0
10499,141.0,0.1
10500,145.2,0.3
10501,160.5,0.8
10502,199.5,1.4
10503,230.1,2.8
10504,261.1,2.8
10505,325.0,3.8
10506,107.5,0.0
10507,107.5,0.0
10508,107.5,0.0
10509,107.5,0.0
10510,107.5,0.0
10511,107.5,0.0
10512,107.5,0.0
10513,107.5,0.0
10514,107.5,0.0
10515,107.5,0.0
10516,107.5,0.0
10517,107.5,0.0
10518,107.5,0.0
10519,107.5,0.0
10520,107.5,0.0
10521,107.5,0.0
10522,107.5,0.0
10523,107.5,0.0
10524,107.5,0.0
10525,107.5,0.0
10526,107.5,0.0
10527,107.5,0.0
10528,107.5,0.0
10529,120.4,0.0
10530,141.0,0.1
10531,145.2,0.3
10532,160.5,1.0
10533,213.7,1.8
10534,245.9,2.8
10535,261.1,2.8
10536,86.7,0.9
10537,151.4,1.2
10538,193.7,2.1
10539,228.7,2.3
10540,217.9,3.2
10541,286.7,3.3
10542,363.6,4.0
10543,688.0,4.1
10544,819.0,5.0
10545,997.4,5.5
10546,1119.4,8.5
10547,1148.6,13.8
10548,1198.1,15.0
10549,217.9,3.2
10550,217.9,3.2
10551,217.9,3.2
10552,217.9,3.2
10553,217.9,3.2
10554,217.9,3.2
10555,217.9,3.2
10556,217.9,3.2
10557,217.9,3.2
10558,217.9,3.2
10559,217.9,3.2
10560,217.9,3.2
10561,217.9,3.2
10562,217.9,3.2
10563,217.9,3.2
10564,217.9,3.2
10565,217.9,3.2
10566,217.9,3.2
10567,217.9,3.2
10568,217.9,3.2
10569,217.9,3.2
10570,217.9,3.2
10571,217.9,3.2
10572,286.7,3.3
10573,363.6,4.0
10574,688.0,4.1
10575,882.8,6.0
10576,1103.0,7.8
10577,1259.8,11.3
10578,1148.6,13.8
10579,284.0,0.2
10580,427.8,0.7
10581,481.1,1.4
10582,563.1,3.8
10583,1103.8,9.4
10584,1180.2,10.6
10585,1664.0,13.0
10586,2441.4,23.6
10587,2746.2,31.0
10588,4180.7,42.2
10589,4459.9,46.4
10590,5845.9,58.5
10591,6193.1,75.8
10592,1601.3,9.4
10593,1601.3,9.4
10594,1601.3,9.4
10595,1601.3,9.4
10596,1601.3,9.4
10597,1601.3,9.4
10598,1601.3,9.4
10599,1601.3,9.4
10600,1601.3,9.4
10601,1601.3,9.4
10602,1601.3,9.4
10603,1601.3,9.4
10604,1601.3,9.4
10605,1601.3,9.4
10606,1601.3,9.4
10607,1601.3,9.4
10608,1601.3,9.4
10609,1601.3,9.4
10610,1601.3,9.4
10611,1601.3,9.4
10612,1601.3,9.4
10613,1601.3,9.4
10614,1601.3,9.4
10615,1639.5,10.6
10616,2123.3,13.0
10617,2774.9,23.6
10618,2997.4,33.1
10619,4827.6,47.0
10620,5037.0,51.2
10621,5845.9,58.5
10622,276.6,2.1
10623,470.3,2.6
10624,688.2,4.2
10625,861.1,6.2
10626,1716.5,19.5
10627,1902.1,22.2
10628,2099.4,33.5
10629,2684.9,53.0
10630,3551.5,96.7
10631,4530.0,107.4
10632,5152.2,123.8
10633,6833.1,188.8
10634,7168.2,224.0
10635,2187.0,124.7
10636,2187.0,124.7
10637,2187.0,124.7
10638,2187.0,124.7
10639,2187.0,124.7
10640,2187.0,124.7
10641,2187.0,124.7
10642,2187.0,124.7
10643,2187.0,124.7
10644,2187.0,124.7
10645,2187.0,124.7
10646,2187.0,124.7
10647,2187.0,124.7
10648,2187.0,124.7
10649,2187.0,124.7
10650,2187.0,124.7
10651,2187.0,124.7
10652,2187.0,124.7
10653,2187.0,124.7
10654,2187.0,124.7
10655,2187.0,124.7
10656,2187.0,124.7
10657,2187.0,124.7
10658,2372.6,125.6
10659,2519.6,130.3
10660,3050.2,133.9
10661,4420.8,170.4
10662,5380.9,177.3
10663,6233.0,183.6
10664,6833.1,188.8
10665,85.4,0.0
10666,102.2,0.0
10667,115.4,0.8
10668,142.0,0.9
10669,198.5,1.1
10670,200.8,1.1
10671,242.2,1.4
10672,290.8,2.0
10673,357.3,2.9
10674,374.7,5.1
10675,450.5,7.5
10676,476.5,9.2
10677,522.9,10.5
10678,198.5,1.1
10679,198.5,1.1
10680,198.5,1.1
10681,198.5,1.1
10682,198.5,1.1
10683,198.5,1.1
10684,198.5,1.1
10685,198.5,1.1
10686,198.5,1.1
10687,198.5,1.1
10688,198.5,1.1
10689,198.5,1.1
10690,198.5,1.1
10691,198.5,1.1
10692,198.5,1.1
10693,198.5,1.1
10694,198.5,1.1
10695,198.5,1.1
10696,198.5,1.1
10697,198.5,1.1
10698,198.5,1.1
10699,198.5,1.1
10700,198.5,1.1
10701,200.8,1.1
10702,242.2,1.4
10703,290.8,2.0
10704,357.3,3.5
10705,379.4,5.8
10706,455.7,8.0
10707,476.5,9.2
10708,42.9,0.7
10709,65.5,0.9
10710,109.7,0.9
10711,170.4,0.9
10712,248.4,1.2
10713,282.4,1.2
10714,357.9,2.4
10715,483.6,5.3
10716,541.4,8.5
10717,683.4,13.2
10718,731.4,13.9
10719,838.4,15.6
10720,910.2,17.2
10721,248.4,1.2
10722,248.4,1.2
10723,248.4,1.2
10724,248.4,1.2
10725,248.4,1.2
10726,248.4,1.2
10727,248.4,1.2
10728,248.4,1.2
10729,248.4,1.2
10730,248.4,1.2
10731,248.4,1.2
10732,248.4,1.2
10733,248.4,1.2
10734,248.4,1.2
10735,248.4,1.2
10736,248.4,1.2
10737,248.4,1.2
10738,248.4,1.2
10739,248.4,1.2
10740,248.4,1.2
10741,248.4,1.2
10742,248.4,1.2
10743,248.4,1.2
10744,282.4,1.2
10745,357.9,2.4
10746,483.6,5.3
10747,541.4,9.3
10748,746.8,14.5
10749,785.2,14.9
10750,838.4,15.6
10751,31.6,0.9
10752,55.1,1.8
10753,71.1,2.6
10754,78.4,3.0
10755,209.0,5.0
10756,252.7,6.2
10757,300.3,7.1
10758,518.4,7.8
10759,668.8,9.4
10760,851.8,10.9
10761,907.1,10.9
10762,1112.2,10.7
10763,1234.6,13.2
10764,209.0,5.0
10765,209.0,5.0
10766,209.0,5.0
10767,209.0,5.0
10768,209.0,5.0
10769,209.0,5.0
10770,209.0,5.0
10771,209.0,5.0
10772,209.0,5.0
10773,209.0,5.0
10774,209.0,5.0
10775,209.0,5.0
10776,209.0,5.0
10777,209.0,5.0
10778,209.0,5.0
10779,209.0,5.0
10780,209.0,5.0
10781,209.0,5.0
10782,209.0,5.0
10783,209.0,5.0
10784,209.0,5.0
10785,209.0,5.0
10786,209.0,5.0
10787,252.7,6.2
10788,300.3,7.1
10789,518.4,7.8
10790,668.8,9.8
10791,974.1,11.5
10792,1057.8,11.6
10793,1112.2,10.7
10794,19.5,0.0
10795,21.6,0.0
10796,23.4,0.0
10797,35.8,0.0
10798,42.2,0.0
10799,58.7,0.0
10800,66.9,0.0
10801,92.6,0.0
10802,118.8,0.6
10803,141.4,1.0
10804,155.9,1.0
10805,178.6,4.7
10806,233.6,4.4
10807,42.2,0.0
10808,42.2,0.0
10809,42.2,0.0
10810,42.2,0.0
10811,42.2,0.0
10812,42.2,0.0
10813,42.2,0.0
10814,42.2,0.0
10815,42.2,0.0
10816,42.2,0.0
10817,42.2,0.0
10818,42.2,0.0
10819,42.2,0.0
10820,42.2,0.0
10821,42.2,0.0
10822,42.2,0.0
10823,42.2,0.0
10824,42.2,0.0
10825,42.2,0.0
10826,42.2,0.0
10827,42.2,0.0
10828,42.2,0.0
10829,42.2,0.0
10830,58.7,0.0
10831,66.9,0.0
10832,92.6,0.0
10833,118.8,1.1
10834,166.3,1.9
10835,179.1,3.1
10836,178.6,4.7
10837,28.5,0.0
10838,35.6,0.0
10839,37.6,0.0
10840,46.6,0.0
10841,49.8,0.0
10842,66.9,0.0
10843,69.2,0.0
10844,71.1,0.0
10845,84.6,0.0
10846,93.2,1.7
10847,107.4,1.9
10848,158.9,2.3
10849,204.4,2.7
10850,49.8,0.0
10851,49.8,0.0
10852,49.8,0.0
10853,49.8,0.0
10854,49.8,0.0
10855,49.8,0.0
10856,49.8,0.0
10857,49.8,0.0
10858,49.8,0.0
10859,49.8,0.0
10860,49.8,0.0
10861,49.8,0.0
10862,49.8,0.0
10863,49.8,0.0
10864,49.8,0.0
10865,49.8,0.0
10866,49.8,0.0
10867,49.8,0.0
10868,49.8,0.0
10869,49.8,0.0
10870,49.8,0.0
10871,49.8,0.0
10872,49.8,0.0
10873,66.9,0.0
10874,69.2,0.0
10875,71.1,0.0
10876,84.6,0.2
10877,107.9,1.9
10878,129.2,2.1
10879,158.9,2.3
10880,59.8,1.0
10881,93.8,1.0
10882,137.0,1.4
10883,170.8,1.1
10884,260.6,4.2
10885,287.0,4.2
10886,314.0,5.2
10887,388.9,9.0
10888,458.5,10.1
10889,587.4,11.5
10890,861.4,13.5
10891,1014.0,16.1
10892,1034.4,21.6
10893,260.6,4.2
10894,260.6,4.2
10895,260.6,4.2
10896,260.6,4.2
10897,260.6,4.2
10898,260.6,4.2
10899,260.6,4.2
10900,260.6,4.2
10901,260.6,4.2
10902,260.6,4.2
10903,260.6,4.2
10904,260.6,4.2
10905,260.6,4.2
10906,260.6,4.2
10907,260.6,4.2
10908,260.6,4.2
10909,260.6,4.2
10910,260.6,4.2
10911,260.6,4.2
10912,260.6,4.2
10913,260.6,4.2
10914,260.6,4.2
10915,260.6,4.2
10916,287.0,4.2
10917,314.0,5.2
10918,388.9,9.0
10919,458.5,10.1
10920,587.4,12.0
10921,889.0,14.0
10922,1014.0,16.1
10923,44.0,0.0
10924,41.8,0.0
10925,53.1,0.0
10926,71.5,0.0
10927,80.4,1.0
10928,94.9,1.0
10929,100.4,1.0
10930,134.1,1.1
10931,158.6,1.0
10932,183.9,1.9
10933,230.9,2.0
10934,303.3,2.8
10935,344.8,2.8
10936,80.4,1.0
10937,80.4,1.0
10938,80.4,1.0
10939,80.4,1.0
10940,80.4,1.0
10941,80.4,1.0
10942,80.4,1.0
10943,80.4,1.0
10944,80.4,1.0
10945,80.4,1.0
10946,80.4,1.0
10947,80.4,1.0
10948,80.4,1.0
10949,80.4,1.0
10950,80.4,1.0
10951,80.4,1.0
10952,80.4,1.0
10953,80.4,1.0
10954,80.4,1.0
10955,80.4,1.0
10956,80.4,1.0
10957,80.4,1.0
10958,80.4,1.0
10959,94.9,1.0
10960,100.4,1.0
10961,134.1,1.1
10962,158.6,1.2
10963,219.3,2.3
10964,266.3,2.7
10965,303.3,2.8
10966,694.5,8.1
10967,918.2,10.1
10968,1181.1,14.3
10969,1400.9,16.8
10970,3735.4,32.1
10971,3901.6,38.9
10972,4358.6,51.3
10973,6771.0,75.1
10974,8665.1,108.5
10975,9779.6,129.3
10976,12346.4,157.3
10977,16311.0,195.9
10978,17753.0,230.4
10979,6254.9,71.5
10980,6254.9,71.5
10981,6254.9,71.5
10982,6254.9,71.5
10983,6254.9,71.5
10984,6254.9,71.5
10985,6254.9,71.5
10986,6254.9,71.5
10987,6254.9,71.5
10988,6254.9,71.5
10989,6254.9,71.5
10990,6254.9,71.5
10991,6254.9,71.5
10992,6254.9,71.5
10993,6254.9,71.5
10994,6254.9,71.5
10995,6254.9,71.5
10996,6254.9,71.5
10997,6254.9,71.5
10998,6254.9,71.5
10999,6254.9,71.5
11000,6254.9,71.5
11001,6254.9,71.5
11002,6421.1,78.3
11003,6878.1,90.7
11004,8528.1,100.0
11005,10227.3,139.2
11006,11341.8,160.5
11007,14233.6,182.7
11008,16311.0,195.9
11009,35.3,0.0
11010,41.8,0.0
11011,42.2,0.0
11012,51.6,0.0
11013,72.6,0.1
11014,93.2,0.1
11015,105.3,0.7
11016,109.6,0.9
11017,133.6,1.0
11018,214.4,1.0
11019,247.0,1.7
11020,241.6,2.4
11021,307.2,3.5
11022,72.6,0.1
11023,72.6,0.1
11024,72.6,0.1
11025,72.6,0.1
11026,72.6,0.1
11027,72.6,0.1
11028,72.6,0.1
11029,72.6,0.1
11030,72.6,0.1
11031,72.6,0.1
11032,72.6,0.1
11033,72.6,0.1
11034,72.6,0.1
11035,72.6,0.1
11036,72.6,0.1
11037,72.6,0.1
11038,72.6,0.1
11039,72.6,0.1
11040,72.6,0.1
11041,72.6,0.1
11042,72.6,0.1
11043,72.6,0.1
11044,72.6,0.1
11045,93.2,0.1
11046,105.3,0.7
